threshold,precision,recall,f1
0.040735860851533204,0.16859504132231404,0.9444444444444444,0.2861150070126227
0.04083920562092994,0.16887417218543047,0.9444444444444444,0.28651685393258425
0.04094886296905577,0.1691542288557214,0.9444444444444444,0.2869198312236287
0.04098951886235765,0.16943521594684385,0.9444444444444444,0.2873239436619719
0.04112341550782682,0.16971713810316139,0.9444444444444444,0.28772919605077574
0.04133042679484388,0.17,0.9444444444444444,0.288135593220339
0.0415769924996736,0.17028380634390652,0.9444444444444444,0.28854314002828857
0.04159634025588067,0.1705685618729097,0.9444444444444444,0.28895184135977336
0.041803501373526994,0.1708542713567839,0.9444444444444444,0.28936170212765955
0.04182289980199036,0.17114093959731544,0.9444444444444444,0.2897727272727273
0.04208374895694709,0.17142857142857143,0.9444444444444444,0.2901849217638691
0.04210293757195799,0.1717171717171717,0.9444444444444444,0.29059829059829057
0.04224594770813866,0.17200674536256325,0.9444444444444444,0.29101283880171186
0.0422770929089554,0.17229729729729729,0.9444444444444444,0.29142857142857137
0.04235043186804013,0.17258883248730963,0.9444444444444444,0.2918454935622317
0.04261888176178725,0.17288135593220338,0.9444444444444444,0.2922636103151863
0.04264030703423962,0.1731748726655348,0.9444444444444444,0.2926829268292683
0.042700373722361754,0.17346938775510204,0.9444444444444444,0.29310344827586204
0.04287621097881145,0.1737649063032368,0.9444444444444444,0.2935251798561151
0.04303640466165157,0.17406143344709898,0.9444444444444444,0.29394812680115273
0.04319567003694498,0.17435897435897435,0.9444444444444444,0.29437229437229434
0.04364951130347638,0.17294520547945205,0.9351851851851852,0.291907514450867
0.043937909664916605,0.1732418524871355,0.9351851851851852,0.29232995658465993
0.04400312496354292,0.17353951890034364,0.9351851851851852,0.2927536231884058
0.044133386305296625,0.1738382099827883,0.9351851851851852,0.2931785195936139
0.04414276568852663,0.17413793103448275,0.9351851851851852,0.29360465116279066
0.044251205079757,0.17443868739205526,0.9351851851851852,0.2940320232896652
0.0443405094856396,0.17474048442906576,0.9351851851851852,0.29446064139941697
0.044421078368743955,0.17504332755632582,0.9351851851851852,0.2948905109489051
0.04504724105023892,0.1753472222222222,0.9351851851851852,0.2953216374269006
0.04519924174231317,0.17565217391304347,0.9351851851851852,0.29575402635431913
0.04534503635218981,0.1759581881533101,0.9351851851851852,0.29618768328445744
0.04540530314940875,0.1762652705061082,0.9351851851851852,0.2966226138032306
0.04550441174877304,0.17657342657342656,0.9351851851851852,0.29705882352941176
0.045640690311342214,0.17688266199649738,0.9351851851851852,0.2974963181148748
0.045901267144606066,0.17719298245614035,0.9351851851851852,0.29793510324483774
0.046153418247714635,0.17750439367311072,0.9351851851851852,0.2983751846381093
0.046171563292760946,0.17781690140845072,0.9351851851851852,0.2988165680473373
0.046602414132548946,0.1781305114638448,0.9351851851851852,0.2992592592592592
0.046717262325227105,0.1784452296819788,0.9351851851851852,0.29970326409495546
0.04749260497972802,0.17876106194690267,0.9351851851851852,0.300148588410104
0.047646080328622005,0.17907801418439717,0.9351851851851852,0.30059523809523814
0.048198782782230554,0.17939609236234458,0.9351851851851852,0.30104321907600595
0.04866457507073884,0.1797153024911032,0.9351851851851852,0.30149253731343284
0.04884055874000614,0.1800356506238859,0.9351851851851852,0.30194319880418535
0.049192717200609505,0.18035714285714285,0.9351851851851852,0.3023952095808383
0.0492557286758742,0.1806797853309481,0.9351851851851852,0.3028485757121439
0.049575977127638414,0.18100358422939067,0.9351851851851852,0.30330330330330335
0.04973894812772418,0.1813285457809695,0.9351851851851852,0.30375939849624056
0.05005822905909092,0.18165467625899281,0.9351851851851852,0.3042168674698795
0.050285779968643404,0.18198198198198198,0.9351851851851852,0.30467571644042235
0.05030839593615309,0.18231046931407943,0.9351851851851852,0.30513595166163143
0.05033780883571351,0.18264014466546113,0.9351851851851852,0.3055975794251135
0.05055121333819701,0.18297101449275363,0.9351851851851852,0.3060606060606061
0.05063590099976672,0.18330308529945555,0.9351851851851852,0.30652503793626706
0.05078665334813911,0.18363636363636363,0.9351851851851852,0.3069908814589665
0.050923850705797045,0.18214936247723132,0.9259259259259259,0.30441400304414
0.05113458248822919,0.18248175182481752,0.9259259259259259,0.3048780487804878
0.0514932058377263,0.18281535648994515,0.9259259259259259,0.30534351145038163
0.051985326386594984,0.18315018315018314,0.9259259259259259,0.30581039755351686
0.0520283806321646,0.1834862385321101,0.9259259259259259,0.3062787136294028
0.05221569200159272,0.18382352941176472,0.9259259259259259,0.3067484662576688
0.05222338227517024,0.1841620626151013,0.9259259259259259,0.3072196620583717
0.05223304222155574,0.18450184501845018,0.9259259259259259,0.30769230769230765
0.05232466212134006,0.18299445471349354,0.9166666666666666,0.3050847457627119
0.052349982017658996,0.18333333333333332,0.9166666666666666,0.3055555555555556
0.052549119427234385,0.1836734693877551,0.9166666666666666,0.3060278207109737
0.05269785363105511,0.18401486988847585,0.9166666666666666,0.3065015479876161
0.05275070411485184,0.18435754189944134,0.9166666666666666,0.30697674418604654
0.05279119810215906,0.18470149253731344,0.9166666666666666,0.30745341614906835
0.05279842054629191,0.18504672897196262,0.9166666666666666,0.3079315707620529
0.052823495732472185,0.1853932584269663,0.9166666666666666,0.308411214953271
0.052972736911640075,0.18574108818011256,0.9166666666666666,0.3088923556942278
0.053370861638882924,0.18609022556390978,0.9166666666666666,0.309375
0.05347549139141537,0.1864406779661017,0.9166666666666666,0.3098591549295775
0.053540732064850355,0.18679245283018867,0.9166666666666666,0.3103448275862069
0.0539143162446366,0.18714555765595464,0.9166666666666666,0.3108320251177394
0.05419040973615561,0.1875,0.9166666666666666,0.3113207547169812
0.05512063526164848,0.18785578747628084,0.9166666666666666,0.31181102362204727
0.05515580769442171,0.188212927756654,0.9166666666666666,0.3123028391167192
0.055510221075120575,0.18857142857142858,0.9166666666666666,0.3127962085308057
0.055745768850708984,0.18893129770992367,0.9166666666666666,0.31329113924050633
0.05579053731558658,0.18929254302103252,0.9166666666666666,0.31378763866877973
0.05598197507406355,0.1896551724137931,0.9166666666666666,0.31428571428571433
0.0560820290613235,0.19001919385796545,0.9166666666666666,0.314785373608903
0.05619222930461937,0.19038461538461537,0.9166666666666666,0.31528662420382164
0.056433484397399356,0.1907514450867052,0.9166666666666666,0.3157894736842105
0.056671907756095666,0.19111969111969113,0.9166666666666666,0.31629392971246006
0.05676081745653782,0.19148936170212766,0.9166666666666666,0.3168
0.05705262656299188,0.19186046511627908,0.9166666666666666,0.31730769230769235
0.05708106688900302,0.19223300970873786,0.9166666666666666,0.31781701444622795
0.057346200370666664,0.1926070038910506,0.9166666666666666,0.3183279742765273
0.05747795708365054,0.19298245614035087,0.9166666666666666,0.3188405797101449
0.05749690499594654,0.193359375,0.9166666666666666,0.31935483870967746
0.057838269374251836,0.19373776908023482,0.9166666666666666,0.3198707592891761
0.05793378898167327,0.19411764705882353,0.9166666666666666,0.32038834951456313
0.058967358618926276,0.1944990176817289,0.9166666666666666,0.3209076175040519
0.059154400018721166,0.19488188976377951,0.9166666666666666,0.3214285714285714
0.05927196346772854,0.1952662721893491,0.9166666666666666,0.32195121951219513
0.059677299010869586,0.1956521739130435,0.9166666666666666,0.32247557003257327
0.059719769062862166,0.19603960396039605,0.9166666666666666,0.3230016313213703
0.05973688088765692,0.19642857142857142,0.9166666666666666,0.32352941176470584
0.06004802432501208,0.19681908548707752,0.9166666666666666,0.3240589198036006
0.060334583363950464,0.19721115537848605,0.9166666666666666,0.32459016393442625
0.06084637814796459,0.19760479041916168,0.9166666666666666,0.3251231527093596
0.06195301094191746,0.198,0.9166666666666666,0.3256578947368421
0.06206314869604757,0.19839679358717435,0.9166666666666666,0.3261943986820428
0.06208251530366545,0.19879518072289157,0.9166666666666666,0.32673267326732675
0.06261103745727603,0.19919517102615694,0.9166666666666666,0.32727272727272727
0.06277861130125476,0.19959677419354838,0.9166666666666666,0.32781456953642385
0.06302229708729262,0.2,0.9166666666666666,0.3283582089552239
0.06313855429867421,0.20040485829959515,0.9166666666666666,0.3289036544850499
0.06329652802480414,0.20081135902636918,0.9166666666666666,0.32945091514143093
0.0640402403727702,0.20121951219512196,0.9166666666666666,0.32999999999999996
0.06436973144304464,0.20162932790224034,0.9166666666666666,0.33055091819699495
0.06513925158994853,0.20204081632653062,0.9166666666666666,0.3311036789297659
0.06520600151551686,0.20245398773006135,0.9166666666666666,0.3316582914572864
0.06527255726719715,0.2028688524590164,0.9166666666666666,0.3322147651006711
0.06530171342381433,0.2032854209445585,0.9166666666666666,0.3327731092436974
0.06541302720572612,0.2037037037037037,0.9166666666666666,0.3333333333333333
0.06547503525137827,0.20412371134020618,0.9166666666666666,0.3338954468802698
0.06599105807720784,0.20454545454545456,0.9166666666666666,0.3344594594594595
0.06602505317066411,0.20496894409937888,0.9166666666666666,0.3350253807106599
0.06651065566527209,0.2053941908713693,0.9166666666666666,0.33559322033898303
0.06661091395031915,0.20582120582120583,0.9166666666666666,0.3361629881154499
0.06696486504067155,0.20625,0.9166666666666666,0.33673469387755106
0.06706293968125547,0.20668058455114824,0.9166666666666666,0.33730834752981265
0.06713757437344552,0.20711297071129708,0.9166666666666666,0.33788395904436863
0.06744669885314865,0.20754716981132076,0.9166666666666666,0.3384615384615385
0.06800628938259873,0.20798319327731093,0.9166666666666666,0.3390410958904109
0.06814139688270554,0.20842105263157895,0.9166666666666666,0.33962264150943394
0.06823441660324053,0.2088607594936709,0.9166666666666666,0.34020618556701027
0.0682603577455914,0.20930232558139536,0.9166666666666666,0.34079173838209986
0.06863792819317756,0.2097457627118644,0.9166666666666666,0.34137931034482755
0.06878286810953534,0.21019108280254778,0.9166666666666666,0.34196891191709844
0.06913878032884958,0.21063829787234042,0.9166666666666666,0.342560553633218
0.06962336252542868,0.21108742004264391,0.9166666666666666,0.3431542461005199
0.06966582478101167,0.21153846153846154,0.9166666666666666,0.34374999999999994
0.06997033167682502,0.21199143468950749,0.9166666666666666,0.3443478260869565
0.07085589593885085,0.21244635193133046,0.9166666666666666,0.34494773519163763
0.071140544851264,0.2129032258064516,0.9166666666666666,0.34554973821989526
0.07158106700611272,0.21336206896551724,0.9166666666666666,0.34615384615384615
0.07202154510418936,0.21382289416846653,0.9166666666666666,0.3467600700525394
0.07223164806745155,0.21428571428571427,0.9166666666666666,0.34736842105263155
0.07272142345552801,0.21475054229934923,0.9166666666666666,0.3479789103690685
0.07310131744610752,0.21521739130434783,0.9166666666666666,0.3485915492957746
0.07366997200031918,0.21568627450980393,0.9166666666666666,0.3492063492063492
0.07378086521323343,0.21615720524017468,0.9166666666666666,0.34982332155477036
0.07406751621078898,0.21663019693654267,0.9166666666666666,0.3504424778761062
0.07415614847113385,0.21710526315789475,0.9166666666666666,0.35106382978723405
0.07432872481721506,0.2175824175824176,0.9166666666666666,0.3516873889875666
0.07517289338923587,0.21806167400881057,0.9166666666666666,0.3523131672597865
0.07517807558534734,0.2185430463576159,0.9166666666666666,0.35294117647058826
0.07519118073308792,0.21902654867256638,0.9166666666666666,0.3535714285714286
0.07528077521032561,0.21951219512195122,0.9166666666666666,0.35420393559928437
0.07580791009672429,0.22,0.9166666666666666,0.3548387096774193
0.07631814766251095,0.2182628062360802,0.9074074074074074,0.35188509874326745
0.0764992292536884,0.21875,0.9074074074074074,0.3525179856115108
0.07711866441210156,0.21923937360178972,0.9074074074074074,0.35315315315315315
0.07729086652486775,0.21973094170403587,0.9074074074074074,0.3537906137184116
0.0775104515521546,0.2202247191011236,0.9074074074074074,0.35443037974683544
0.07822701375879658,0.22072072072072071,0.9074074074074074,0.35507246376811596
0.07885787022480793,0.22121896162528218,0.9074074074074074,0.35571687840290384
0.07891923734833625,0.22171945701357465,0.9074074074074074,0.3563636363636363
0.0790676433562572,0.2222222222222222,0.9074074074074074,0.35701275045537334
0.07910741555934353,0.22272727272727272,0.9074074074074074,0.35766423357664234
0.07923609372644262,0.22095671981776766,0.8981481481481481,0.35466179159049366
0.07991406469802971,0.22146118721461186,0.8981481481481481,0.35531135531135527
0.08020696265481518,0.2219679633867277,0.8981481481481481,0.3559633027522936
0.08029145093202553,0.22247706422018348,0.8981481481481481,0.35661764705882354
0.08044375255627574,0.22298850574712645,0.8981481481481481,0.35727440147329653
0.08058003943395858,0.22350230414746544,0.8981481481481481,0.35793357933579334
0.08065333837523969,0.22401847575057737,0.8981481481481481,0.3585951940850277
0.08226331066639819,0.22453703703703703,0.8981481481481481,0.3592592592592593
0.08242067484067925,0.22505800464037123,0.8981481481481481,0.35992578849721707
0.08267103443005559,0.2255813953488372,0.8981481481481481,0.36059479553903345
0.0828100475322905,0.22377622377622378,0.8888888888888888,0.3575418994413408
0.08340618396753578,0.22429906542056074,0.8888888888888888,0.3582089552238806
0.08380549721175926,0.22482435597189696,0.8888888888888888,0.3588785046728972
0.08463505322360165,0.22535211267605634,0.8888888888888888,0.35955056179775285
0.08476846676384454,0.22588235294117648,0.8888888888888888,0.3602251407129456
0.08503302314892888,0.22641509433962265,0.8888888888888888,0.3609022556390977
0.08528550806898103,0.22695035460992907,0.8888888888888888,0.36158192090395486
0.08531449297303093,0.22748815165876776,0.8888888888888888,0.3622641509433962
0.08573149060981593,0.22802850356294538,0.8888888888888888,0.36294896030245744
0.0857785594063935,0.22857142857142856,0.8888888888888888,0.3636363636363636
0.08580540845639152,0.22911694510739858,0.8888888888888888,0.36432637571157495
0.08621687203050968,0.22727272727272727,0.8796296296296297,0.36121673003802285
0.08628335298270787,0.2278177458033573,0.8796296296296297,0.3619047619047619
0.08632370359763833,0.2283653846153846,0.8796296296296297,0.3625954198473282
0.08710210568381391,0.2289156626506024,0.8796296296296297,0.36328871892925424
0.08721939368794075,0.22946859903381642,0.8796296296296297,0.3639846743295019
0.08724976402708215,0.23002421307506055,0.8796296296296297,0.3646833013435701
0.08737321558927562,0.23058252427184467,0.8796296296296297,0.36538461538461536
0.08789942533717036,0.23114355231143552,0.8796296296296297,0.36608863198458574
0.0880873342369484,0.23170731707317074,0.8796296296296297,0.3667953667953668
0.08810849998358859,0.23227383863080683,0.8796296296296297,0.36750483558994196
0.08904461212003256,0.23284313725490197,0.8796296296296297,0.3682170542635659
0.0894474882995368,0.2334152334152334,0.8796296296296297,0.3689320388349514
0.08946090724558169,0.23399014778325122,0.8796296296296297,0.3696498054474708
0.08949646626620558,0.2345679012345679,0.8796296296296297,0.3703703703703703
0.08995596084457295,0.23514851485148514,0.8796296296296297,0.37109374999999994
0.09013122201610876,0.23573200992555832,0.8796296296296297,0.37181996086105673
0.09037339132399429,0.236318407960199,0.8796296296296297,0.37254901960784315
0.09058921933897807,0.23690773067331672,0.8796296296296297,0.3732809430255403
0.09126447554546432,0.2375,0.8796296296296297,0.37401574803149606
0.09147339859979228,0.23809523809523808,0.8796296296296297,0.3747534516765286
0.09160308194416748,0.23869346733668342,0.8796296296296297,0.37549407114624506
0.09162481970845218,0.23929471032745592,0.8796296296296297,0.37623762376237624
0.09178874938162045,0.2398989898989899,0.8796296296296297,0.3769841269841269
0.09180111910908477,0.24050632911392406,0.8796296296296297,0.37773359840954274
0.09203291085720819,0.24111675126903553,0.8796296296296297,0.3784860557768925
0.09219475066303717,0.24173027989821882,0.8796296296296297,0.37924151696606784
0.09245545160352159,0.2423469387755102,0.8796296296296297,0.38
0.09269156954305946,0.24296675191815856,0.8796296296296297,0.3807615230460922
0.09284437018419686,0.24358974358974358,0.8796296296296297,0.3815261044176707
0.09317807414530967,0.2442159383033419,0.8796296296296297,0.3822937625754527
0.09322294360236225,0.24484536082474226,0.8796296296296297,0.3830645161290323
0.09364905778508437,0.2454780361757106,0.8796296296296297,0.3838383838383838
0.09403889673915848,0.24352331606217617,0.8703703703703703,0.3805668016194332
0.09438378735886567,0.24415584415584415,0.8703703703703703,0.3813387423935091
0.09439730682212992,0.24479166666666666,0.8703703703703703,0.3821138211382114
0.09452088100684838,0.2454308093994778,0.8703703703703703,0.3828920570264766
0.09455313989802262,0.24607329842931938,0.8703703703703703,0.3836734693877551
0.09461036682294834,0.2440944881889764,0.8611111111111112,0.3803680981595092
0.09507242952000058,0.24473684210526317,0.8611111111111112,0.3811475409836066
0.09569582014642805,0.24538258575197888,0.8611111111111112,0.38193018480492813
0.09581504313473764,0.24603174603174602,0.8611111111111112,0.38271604938271603
0.09605003187288272,0.246684350132626,0.8611111111111112,0.3835051546391753
0.09631010854868338,0.2473404255319149,0.8611111111111112,0.384297520661157
0.09666411856150861,0.248,0.8611111111111112,0.38509316770186336
0.09698103104946074,0.24866310160427807,0.8611111111111112,0.3858921161825727
0.09763339837710186,0.24932975871313673,0.8611111111111112,0.3866943866943867
0.09831687857621163,0.25,0.8611111111111112,0.3875
0.09874475912864594,0.25067385444743934,0.8611111111111112,0.38830897703549055
0.09951317339895513,0.24864864864864866,0.8518518518518519,0.3849372384937239
0.0995887066189452,0.24932249322493225,0.8518518518518519,0.3857442348008386
0.10001192584043288,0.24728260869565216,0.8425925925925926,0.3823529411764706
0.1001216866461027,0.24795640326975477,0.8425925925925926,0.3831578947368421
0.10045058993870705,0.24863387978142076,0.8425925925925926,0.3839662447257384
0.10139430885381871,0.2493150684931507,0.8425925925925926,0.38477801268498946
0.10195915677469912,0.25,0.8425925925925926,0.385593220338983
0.10251316750037986,0.25068870523415976,0.8425925925925926,0.38641188959660294
0.10263009400449756,0.2513812154696133,0.8425925925925926,0.3872340425531915
0.10273936794224532,0.24930747922437674,0.8333333333333334,0.3837953091684435
0.10312830772487758,0.25,0.8333333333333334,0.3846153846153846
0.10328850522837826,0.25069637883008355,0.8333333333333334,0.3854389721627409
0.10349168714539085,0.24860335195530725,0.8240740740740741,0.38197424892703863
0.10431335538388996,0.24929971988795518,0.8240740740740741,0.38279569892473125
0.10514408591323669,0.25,0.8240740740740741,0.38362068965517243
0.10519072337295854,0.2507042253521127,0.8240740740740741,0.38444924406047515
0.10594416858557322,0.2514124293785311,0.8240740740740741,0.38528138528138534
0.10603941207549833,0.2521246458923513,0.8240740740740741,0.38611713665943603
0.10609854444752152,0.25,0.8148148148148148,0.38260869565217387
0.10637491815102365,0.25071225071225073,0.8148148148148148,0.383442265795207
0.10650556480684291,0.24857142857142858,0.8055555555555556,0.37991266375545846
0.10658968307048139,0.2492836676217765,0.8055555555555556,0.38074398249452956
0.10670747447900036,0.25,0.8055555555555556,0.3815789473684211
0.10726991829080798,0.2507204610951009,0.8055555555555556,0.3824175824175825
0.10784159393496275,0.2514450867052023,0.8055555555555556,0.38325991189427316
0.10839491719156966,0.25217391304347825,0.8055555555555556,0.3841059602649006
0.10857563308202116,0.25290697674418605,0.8055555555555556,0.38495575221238937
0.10944147109078255,0.2536443148688047,0.8055555555555556,0.385809312638581
0.10972634545539221,0.2543859649122807,0.8055555555555556,0.3866666666666667
0.11003277757265117,0.25513196480938416,0.8055555555555556,0.38752783964365256
0.11022398029290749,0.25588235294117645,0.8055555555555556,0.3883928571428571
0.11074152264996219,0.25663716814159293,0.8055555555555556,0.389261744966443
0.11101196893321678,0.257396449704142,0.8055555555555556,0.390134529147982
0.11123033042528434,0.2551928783382789,0.7962962962962963,0.3865168539325843
0.11199134774297814,0.25595238095238093,0.7962962962962963,0.38738738738738737
0.11278683384068304,0.25671641791044775,0.7962962962962963,0.38826185101580135
0.11282300665893982,0.25748502994011974,0.7962962962962963,0.3891402714932126
0.11301986811635159,0.25825825825825827,0.7962962962962963,0.3900226757369615
0.11305390137261159,0.25903614457831325,0.7962962962962963,0.3909090909090909
0.11334819008676315,0.2598187311178248,0.7962962962962963,0.3917995444191344
0.11361026817179891,0.2606060606060606,0.7962962962962963,0.3926940639269406
0.11389744281080272,0.2613981762917933,0.7962962962962963,0.39359267734553766
0.11411930812754356,0.25914634146341464,0.7870370370370371,0.38990825688073394
0.11457691934173614,0.2599388379204893,0.7870370370370371,0.3908045977011494
0.11496273175307441,0.25766871165644173,0.7777777777777778,0.38709677419354843
0.11503269760159501,0.25846153846153846,0.7777777777777778,0.38799076212471134
0.11561803164583975,0.25925925925925924,0.7777777777777778,0.3888888888888889
0.11568454482043614,0.25696594427244585,0.7685185185185185,0.38515081206496526
0.11572377485388738,0.2577639751552795,0.7685185185185185,0.38604651162790693
0.11578803621232427,0.2585669781931464,0.7685185185185185,0.3869463869463869
0.11593453103384506,0.259375,0.7685185185185185,0.38785046728971967
0.1162904571154597,0.25705329153605017,0.7592592592592593,0.38407494145199067
0.11680944615200994,0.2578616352201258,0.7592592592592593,0.38497652582159625
0.11699865469652615,0.2586750788643533,0.7592592592592593,0.3858823529411765
0.11721729994841538,0.25949367088607594,0.7592592592592593,0.38679245283018865
0.11739266513691432,0.26031746031746034,0.7592592592592593,0.38770685579196223
0.11762155736848005,0.25796178343949044,0.75,0.3838862559241706
0.11771597373823693,0.25878594249201275,0.75,0.3847980997624703
0.1177245028627139,0.25961538461538464,0.75,0.3857142857142858
0.1184645667326547,0.2604501607717042,0.75,0.38663484486873506
0.11867479670092124,0.26129032258064516,0.75,0.3875598086124402
0.1187504948794632,0.2588996763754045,0.7407407407407407,0.3836930455635491
0.11902616676728647,0.2597402597402597,0.7407407407407407,0.38461538461538464
0.11935549173453679,0.26058631921824105,0.7407407407407407,0.3855421686746988
0.11949039768704141,0.26143790849673204,0.7407407407407407,0.38647342995169087
0.11958390653442136,0.26229508196721313,0.7407407407407407,0.387409200968523
0.1197753365164402,0.2631578947368421,0.7407407407407407,0.3883495145631068
0.12031605554999472,0.264026402640264,0.7407407407407407,0.389294403892944
0.1206428063358716,0.26490066225165565,0.7407407407407407,0.3902439024390244
0.12067307086290176,0.26578073089701,0.7407407407407407,0.39119804400978003
0.12087807540919394,0.26666666666666666,0.7407407407407407,0.39215686274509803
0.12113371022679989,0.26755852842809363,0.7407407407407407,0.3931203931203931
0.12114079680777369,0.2684563758389262,0.7407407407407407,0.3940886699507389
0.12150522425421431,0.26936026936026936,0.7407407407407407,0.39506172839506176
0.12153732814060372,0.2702702702702703,0.7407407407407407,0.396039603960396
0.12176243959669283,0.2711864406779661,0.7407407407407407,0.3970223325062035
0.1219454888025935,0.272108843537415,0.7407407407407407,0.3980099502487562
0.12211941298118341,0.27303754266211605,0.7407407407407407,0.399002493765586
0.12214476601228573,0.273972602739726,0.7407407407407407,0.4
0.12241217307517846,0.27147766323024053,0.7314814814814815,0.39598997493734334
0.1225202807001382,0.27241379310344827,0.7314814814814815,0.3969849246231155
0.1225512022181677,0.27335640138408307,0.7314814814814815,0.3979848866498741
0.12264506806377484,0.2743055555555556,0.7314814814814815,0.39898989898989895
0.12295273213316876,0.27526132404181186,0.7314814814814815,0.39999999999999997
0.12356053035067459,0.2762237762237762,0.7314814814814815,0.4010152284263959
0.12368552602795324,0.2771929824561403,0.7314814814814815,0.40203562340966925
0.12442775764341799,0.27816901408450706,0.7314814814814815,0.4030612244897959
0.12453404556254977,0.2791519434628975,0.7314814814814815,0.40409207161125316
0.12460668624112237,0.2801418439716312,0.7314814814814815,0.4051282051282052
0.12471707537196496,0.28113879003558717,0.7314814814814815,0.40616966580976865
0.12514477810516264,0.28214285714285714,0.7314814814814815,0.4072164948453608
0.12602092629688538,0.2831541218637993,0.7314814814814815,0.40826873385012924
0.12620131984496166,0.2805755395683453,0.7222222222222222,0.40414507772020725
0.12622223475905803,0.2815884476534296,0.7222222222222222,0.40519480519480516
0.12652106681124747,0.2826086956521739,0.7222222222222222,0.40625
0.12785575230833285,0.28363636363636363,0.7222222222222222,0.4073107049608355
0.1279632154504024,0.2846715328467153,0.7222222222222222,0.4083769633507854
0.12819912277667747,0.28205128205128205,0.7129629629629629,0.40419947506561676
0.1283616209134141,0.27941176470588236,0.7037037037037037,0.4
0.12840164081067287,0.2767527675276753,0.6944444444444444,0.395778364116095
0.12868802059319132,0.2777777777777778,0.6944444444444444,0.3968253968253968
0.12874123960174635,0.275092936802974,0.6851851851851852,0.3925729442970822
0.12917202633680738,0.27611940298507465,0.6851851851851852,0.39361702127659576
0.129475214310168,0.27340823970037453,0.6759259259259259,0.3893333333333333
0.12949696493177904,0.2744360902255639,0.6759259259259259,0.39037433155080214
0.12981560562639732,0.27169811320754716,0.6666666666666666,0.38605898123324395
0.129957062226824,0.2727272727272727,0.6666666666666666,0.3870967741935484
0.13097740183351525,0.2737642585551331,0.6666666666666666,0.38814016172506743
0.13111726622138634,0.2748091603053435,0.6666666666666666,0.3891891891891892
0.13144415752505959,0.2720306513409962,0.6574074074074074,0.38482384823848237
0.13153018805322772,0.27307692307692305,0.6574074074074074,0.3858695652173913
0.1320458989403251,0.27413127413127414,0.6574074074074074,0.38692098092643057
0.13212622606583277,0.2751937984496124,0.6574074074074074,0.3879781420765027
0.13217839224793018,0.27626459143968873,0.6574074074074074,0.389041095890411
0.13221636535383918,0.27734375,0.6574074074074074,0.3901098901098901
0.13237637522008472,0.27450980392156865,0.6481481481481481,0.3856749311294766
0.13247125808047558,0.2755905511811024,0.6481481481481481,0.3867403314917128
0.1330572294413776,0.2766798418972332,0.6481481481481481,0.3878116343490305
0.13311252548246763,0.2777777777777778,0.6481481481481481,0.3888888888888889
0.13327265880139463,0.2788844621513944,0.6481481481481481,0.3899721448467966
0.13369441423292472,0.28,0.6481481481481481,0.3910614525139665
0.13390130517095503,0.27710843373493976,0.6388888888888888,0.38655462184873945
0.13409171759957228,0.27419354838709675,0.6296296296296297,0.3820224719101123
0.13493465129493262,0.27530364372469635,0.6296296296296297,0.38309859154929576
0.13494298932627527,0.2764227642276423,0.6296296296296297,0.384180790960452
0.13500309358629659,0.27755102040816326,0.6296296296296297,0.38526912181303113
0.13501229242148685,0.2786885245901639,0.6296296296296297,0.38636363636363635
0.13525624018271526,0.27983539094650206,0.6296296296296297,0.3874643874643875
0.13569569190580746,0.2809917355371901,0.6296296296296297,0.38857142857142857
0.1362286854627261,0.2821576763485477,0.6296296296296297,0.38968481375358166
0.13630281297130145,0.2833333333333333,0.6296296296296297,0.3908045977011494
0.1363034874281646,0.28451882845188287,0.6296296296296297,0.39193083573487036
0.1364856948191716,0.2815126050420168,0.6203703703703703,0.3872832369942196
0.13667109049008855,0.28270042194092826,0.6203703703703703,0.38840579710144923
0.13678131057020027,0.2838983050847458,0.6203703703703703,0.38953488372093026
0.1371136741960978,0.2851063829787234,0.6203703703703703,0.3906705539358601
0.13719567708364386,0.2863247863247863,0.6203703703703703,0.391812865497076
0.13750170790978888,0.2875536480686695,0.6203703703703703,0.39296187683284456
0.13777668046839997,0.28879310344827586,0.6203703703703703,0.3941176470588235
0.13792563250976847,0.2857142857142857,0.6111111111111112,0.3893805309734514
0.138622526260811,0.28695652173913044,0.6111111111111112,0.3905325443786983
0.13883840113620602,0.28820960698689957,0.6111111111111112,0.39169139465875374
0.13889570030866374,0.2894736842105263,0.6111111111111112,0.3928571428571429
0.1389744195448794,0.2907488986784141,0.6111111111111112,0.3940298507462686
0.13997532899589515,0.2920353982300885,0.6111111111111112,0.39520958083832336
0.14011975145604344,0.29333333333333333,0.6111111111111112,0.39639639639639646
0.14073415061484407,0.29464285714285715,0.6111111111111112,0.39759036144578314
0.1408376542408955,0.29596412556053814,0.6111111111111112,0.39879154078549855
0.14089597329937545,0.2972972972972973,0.6111111111111112,0.39999999999999997
0.14131979120856691,0.2986425339366516,0.6111111111111112,0.4012158054711246
0.14166578766867965,0.3,0.6111111111111112,0.40243902439024387
0.14182428485768492,0.3013698630136986,0.6111111111111112,0.4036697247706422
0.14229181234155663,0.30275229357798167,0.6111111111111112,0.40490797546012275
0.14314374492992796,0.30414746543778803,0.6111111111111112,0.4061538461538462
0.14353945914388613,0.3055555555555556,0.6111111111111112,0.40740740740740744
0.14361752213207934,0.30697674418604654,0.6111111111111112,0.40866873065015485
0.1439443962560215,0.308411214953271,0.6111111111111112,0.40993788819875776
0.14457446680722008,0.30985915492957744,0.6111111111111112,0.411214953271028
