Transaction_ID,Customer_ID,Transaction_Date,Fraudulent,Logistic Regression (unweighted),Decision Tree (unweighted),Random Forest (unweighted),Histogram Gradient Boosting (unweighted),Logistic Regression (balanced),Decision Tree (balanced),Random Forest (balanced),Histogram Gradient Boosting (balanced),Isolation Forest
T104701,CUST9906,2023-12-20 19:27:00,0,0.027966513680813695,0.04504504504504504,0.04531816009928419,0.01746067305549606,0.1798788923545695,0.3153760342102822,0.14391360540990294,0.16440388276557344,0.4918935245973157
T104575,CUST7336,2023-12-20 19:51:00,0,0.028563955404206615,0.013307984790874524,0.024551424310832244,0.009916421446771835,0.22488442880092707,0.09990061471638408,0.15276708086972074,0.034242355377717984,0.4865611794785915
T101274,CUST8023,2023-12-20 22:19:00,0,0.08376695342414657,0.013307984790874524,0.047536827960117566,0.020521558650996023,0.3907599623036268,0.09990061471638408,0.20411879877306202,0.1374766934798296,0.47324634329065646
T102386,CUST8925,2023-12-20 22:46:00,0,0.10529464418324071,0.013307984790874524,0.04586235966406975,0.020702122428408708,0.49339494502048364,0.09990061471638408,0.21133411234883331,0.14481188904374478,0.4935522060644729
T102651,CUST3937,2023-12-20 23:30:00,0,0.1042446790114936,0.013307984790874524,0.04924744409276814,0.02423156274103763,0.5263625044379626,0.09990061471638408,0.1617345860424946,0.11129040844917384,0.4762947545300585
T101142,CUST3247,2023-12-21 00:33:00,0,0.6415966598186165,0.5,0.3639164422212846,0.45855716543894687,0.9648801259345544,0.8933116826121307,0.7641347567781753,0.873555274587275,0.5273518669099844
T104333,CUST4922,2023-12-21 06:44:00,0,0.0908024029479894,0.004459308807134894,0.042685718510524044,0.007465044148838902,0.4401517767669576,0.040773096366627445,0.16168687752380917,0.02315399291979645,0.48518853847369026
T100075,CUST7806,2023-12-21 08:54:00,0,0.0564615524461262,0.004459308807134894,0.03248330620123633,0.0077716103305011585,0.32857542899417314,0.040773096366627445,0.14516105293229672,0.023948759730352567,0.4814770853547074
T103791,CUST2114,2023-12-21 12:17:00,1,0.12451815439339248,0.2553191489361702,0.27044965995822573,0.271431054764346,0.5510324646895806,0.863506204263443,0.547846662802692,0.7088509720556735,0.5298408826313225
T100438,CUST2560,2023-12-21 14:34:00,0,0.019796399166820956,0.08333333333333333,0.030221870719007518,0.027136332248067687,0.12219006604666738,0.4631399317406149,0.13227900563828,0.08252200239606043,0.4911871144961635
T102635,CUST5511,2023-12-21 18:14:00,0,0.024439874683508077,0.013307984790874524,0.04426674436209446,0.01242195422053515,0.18326109272420069,0.09990061471638408,0.1721934170887726,0.10486487023893575,0.48023911113416456
T104873,CUST2431,2023-12-21 18:32:00,0,0.026505025303718087,0.013307984790874524,0.029747263357942224,0.007453147702995548,0.15154406870677062,0.09990061471638408,0.139889340225275,0.03965229707679291,0.5007642988834493
T100757,CUST6087,2023-12-22 00:33:00,0,0.14212266309943458,0.4090909090909091,0.23980847223063023,0.322324316538432,0.5552769875322731,0.8141185881411861,0.5946387526286262,0.7526715338720573,0.4816574943201164
T103633,CUST2108,2023-12-22 02:35:00,0,0.12741762734737982,0.1453287197231834,0.10742040338516154,0.060330527298999716,0.49060018570435204,0.6135842475265652,0.47505666290380727,0.26491209836258156,0.4755753796324894
T101462,CUST4541,2023-12-22 03:47:00,1,0.1459818737740435,0.1453287197231834,0.14860206799830405,0.2745086240990228,0.6253831269143707,0.6135842475265652,0.5152998352411639,0.6615347558995412,0.48919010973138444
T104875,CUST3976,2023-12-22 06:39:00,0,0.04097751382695275,0.004459308807134894,0.02967423922973588,0.0030093381665842614,0.20637905089411748,0.040773096366627445,0.10886862957816418,0.007309291188646574,0.47927604323433765
T104992,CUST3443,2023-12-22 08:56:00,0,0.03353495030269081,0.004459308807134894,0.0328909845292778,0.008451022849880809,0.20693777039809083,0.040773096366627445,0.13948926195250808,0.028041468837561107,0.4993683259731793
T102195,CUST8931,2023-12-22 14:16:00,0,0.004956581741499889,0.004459308807134894,0.012591969652356079,0.002499188128930476,0.026237793850728698,0.040773096366627445,0.039331551523037044,0.0023489209197131555,0.47224167919008625
T104367,CUST6410,2023-12-22 14:35:00,0,0.01114536128685798,0.004459308807134894,0.015078329343849452,0.005963614721177895,0.05213835487675083,0.040773096366627445,0.06673865391979528,0.02308760117633395,0.4798831852472218
T100409,CUST7876,2023-12-23 05:10:00,0,0.1176897445510351,0.1453287197231834,0.1710527726537563,0.20306220377443834,0.5270577225167828,0.6135842475265652,0.5267917907875614,0.5801750052859311,0.5088087634996729
T100185,CUST2000,2023-12-23 09:17:00,0,0.046022406769970756,0.004459308807134894,0.041908879611798885,0.020155219726395744,0.3141920313039725,0.040773096366627445,0.21292691364063618,0.04167066435310519,0.4997573500569666
T102663,CUST1571,2023-12-23 11:33:00,0,0.019127999235187272,0.0,0.04543389896626381,0.02897219205278687,0.16284602537512563,0.0,0.25393935152252584,0.26777019152533765,0.49585505655037665
T104331,CUST9047,2023-12-23 14:29:00,0,0.009161178510462204,0.05154639175257732,0.042139192843745135,0.01209411780025582,0.09316734297524458,0.3402537485582473,0.17619425064341576,0.09229348927028093,0.5031753676323639
T101639,CUST3421,2023-12-23 17:30:00,0,0.012870709764928271,0.004459308807134894,0.029415657114187987,0.0033944518174163396,0.09213232867733095,0.040773096366627445,0.10286714752216385,0.0011982810070741354,0.5060763125063058
T100743,CUST5896,2023-12-23 18:21:00,0,0.020328844918704025,0.013307984790874524,0.05620501171156705,0.07179361070482197,0.2033766389483091,0.09990061471638408,0.23410254457751542,0.08032785603532383,0.49031581403284424
T101557,CUST3239,2023-12-23 20:09:00,0,0.03033529174316347,0.013307984790874524,0.030284023186291576,0.010351678735808932,0.2214845580857439,0.09990061471638408,0.10660983910005525,0.046851394908403586,0.4992188754568053
T104135,CUST7196,2023-12-23 21:46:00,0,0.0689284274811612,0.013307984790874524,0.04246678435803874,0.006497735850653647,0.40970275968312403,0.09990061471638408,0.15417377346639025,0.010510358185906132,0.5140336271200386
T101116,CUST2143,2023-12-23 22:57:00,0,0.06933550688127643,0.04504504504504504,0.07965898776198746,0.016148789779940963,0.3996784190776883,0.3153760342102822,0.22710314815242566,0.1487344967003292,0.49984852203678076
T103688,CUST2601,2023-12-24 02:32:00,0,0.12029359344413483,0.1453287197231834,0.1492038332723641,0.13329208618097746,0.5668315155628799,0.6135842475265652,0.4394762189190631,0.6620130773051807,0.5132829483897543
T103941,CUST4544,2023-12-24 03:05:00,1,0.21433882378739258,0.1453287197231834,0.141160271579185,0.06660549821069914,0.7529692534330631,0.6135842475265652,0.49174098716029163,0.28466384381808596,0.5109885046910786
T100838,CUST2117,2023-12-24 04:47:00,0,0.10935191108908004,0.1453287197231834,0.11924995664829147,0.059300293354192755,0.5409778895198183,0.6135842475265652,0.45133063501531406,0.2767682667760477,0.49308407707172464
T103857,CUST5875,2023-12-24 08:54:00,0,0.03904671339283417,0.004459308807134894,0.034190404971356975,0.015139736281165626,0.2561430374680605,0.040773096366627445,0.193855603608201,0.0689493271153692,0.48245095483576533
T101827,CUST5807,2023-12-24 11:23:00,0,0.03149897679543546,0.004459308807134894,0.11230278036813675,0.061887683770686076,0.2515744985916136,0.040773096366627445,0.3740106242931212,0.541855543512419,0.52358451304458
T103324,CUST2344,2023-12-24 11:26:00,0,0.02938493888501628,0.004459308807134894,0.061426972203183286,0.03333960140993893,0.1836280786127178,0.040773096366627445,0.2592383066372688,0.13386056682405806,0.5100549912536941
T101333,CUST6273,2023-12-24 15:10:00,0,0.03176329171487438,0.004459308807134894,0.0874381739299027,0.038756672815925014,0.30069315636338767,0.040773096366627445,0.2879313525032781,0.13041363666374997,0.5266998450756623
T103406,CUST3049,2023-12-24 22:40:00,0,0.06354089129744964,0.013307984790874524,0.046005532380199936,0.011709867428799025,0.40522472758921074,0.09990061471638408,0.16057680889511036,0.0786730581439627,0.5006434309902931
T104139,CUST4351,2023-12-25 00:12:00,0,0.14501269066531744,0.4090909090909091,0.24797440368587334,0.42371115473758053,0.6331709946590134,0.8141185881411861,0.6142003663964702,0.7886085866199234,0.4862626407208608
T104671,CUST4463,2023-12-25 01:10:00,1,0.16163083596316186,0.4090909090909091,0.22061044190929496,0.3076738368883635,0.6659432828472193,0.8141185881411861,0.5559789704120386,0.7430061224318149,0.4925543516013211
T104187,CUST3976,2023-12-25 05:12:00,0,0.1776991001299854,0.1453287197231834,0.22350184049110958,0.36170056984030996,0.6894464063284645,0.6135842475265652,0.6266587625149986,0.7089016916048339,0.4862890237174398
T103222,CUST1294,2023-12-25 05:43:00,0,0.16246423932002516,0.1453287197231834,0.15637504275139852,0.15978932517702846,0.6036468337593262,0.6135842475265652,0.4930126815251154,0.6437928245716742,0.4946545315813296
T100313,CUST6238,2023-12-25 06:57:00,0,0.12013784345322746,0.004459308807134894,0.09660820131273669,0.012698568338822516,0.5167044459274119,0.040773096366627445,0.2626677010683374,0.03992994737523397,0.5117454163900865
T102381,CUST3855,2023-12-25 07:41:00,0,0.09238206828482057,0.004459308807134894,0.05620982750564635,0.018727710158954525,0.5061465508579277,0.040773096366627445,0.19438298567032464,0.08276653661940785,0.4886996064476822
T104166,CUST7668,2023-12-25 08:49:00,0,0.05032323821900168,0.004459308807134894,0.050129284260136964,0.010151743775796022,0.2669325851578876,0.040773096366627445,0.1966364909807624,0.057670505039524034,0.4890778112483129
T104153,CUST5551,2023-12-25 09:47:00,0,0.036119804881480776,0.004459308807134894,0.04424114602879417,0.017930041835920663,0.24884661620156828,0.040773096366627445,0.1803585782328823,0.13514290472701007,0.491581843757111
T100742,CUST2989,2023-12-25 11:28:00,0,0.021404376855428973,0.004459308807134894,0.06343068106741784,0.020382982665672053,0.15145337509304455,0.040773096366627445,0.26036797416773405,0.12767715522999468,0.494175960757535
T103082,CUST1609,2023-12-25 11:42:00,0,0.014598578925355559,0.05154639175257732,0.06070507398693054,0.03850682132142787,0.12586545667509297,0.3402537485582473,0.20454784853367708,0.22929879048058333,0.4848493888548103
T103079,CUST6276,2023-12-25 12:39:00,0,0.026059951716598258,0.004459308807134894,0.06796406067733346,0.02144432178378817,0.1548714081751764,0.040773096366627445,0.2119343016933868,0.1260405644407532,0.5198275172208021
T101922,CUST7633,2023-12-25 12:45:00,0,0.02385163852501605,0.004459308807134894,0.047156706225388575,0.031453294427761395,0.20199791876808054,0.040773096366627445,0.19776813537015125,0.05918135502249616,0.47691002264753796
T101800,CUST1775,2023-12-25 13:34:00,0,0.021388133401171766,0.05154639175257732,0.051910959716007794,0.02956306852076395,0.16063947782753846,0.3402537485582473,0.13275211521397237,0.14873178197222617,0.5129037310121242
T102989,CUST5683,2023-12-25 16:30:00,0,0.017169622709144867,0.004459308807134894,0.04145637793381515,0.019173289384784572,0.13828690839254365,0.040773096366627445,0.1388725480534356,0.16168047518462766,0.5035365450769607
T101047,CUST3233,2023-12-25 18:34:00,0,0.03289365308056428,0.013307984790874524,0.06514101388487328,0.01716716749738688,0.1869697630966903,0.09990061471638408,0.20295066292827646,0.04831143126645289,0.514827837838671
T102225,CUST1889,2023-12-25 19:28:00,0,0.04367988576982951,0.013307984790874524,0.07424768085333179,0.05033014296484126,0.3265802714500556,0.09990061471638408,0.3130702706653334,0.19675328371436968,0.4829049572815666
T100652,CUST6860,2023-12-25 20:13:00,0,0.023822823023817583,0.04504504504504504,0.04136378699202783,0.019108710620271314,0.15169337206123962,0.3153760342102822,0.19189064557788377,0.16362245659465677,0.4866851104752999
T103441,CUST5240,2023-12-25 20:33:00,0,0.06135047592059614,0.013307984790874524,0.05654828448622082,0.014327665985163213,0.3705655094448975,0.09990061471638408,0.2530940384912346,0.09390023642076296,0.4910705559411974
T101631,CUST4065,2023-12-25 22:11:00,0,0.07184374420412028,0.013307984790874524,0.05647554610833089,0.016020875625935023,0.3091351963319029,0.09990061471638408,0.16579239143213842,0.07774648650685008,0.4867437562808527
T103918,CUST1930,2023-12-25 23:20:00,0,0.11527219256799703,0.013307984790874524,0.07817207275216204,0.015393402548884263,0.559916440156725,0.09990061471638408,0.24079223118375295,0.09254375446803118,0.489237290728669
T104754,CUST9394,2023-12-26 01:29:00,0,0.2431300199213204,0.4090909090909091,0.21187110889863853,0.3068030304953121,0.7232414701769797,0.8836073579684197,0.57805324603738,0.7706922164166596,0.47830917270622514
T101955,CUST4588,2023-12-26 02:53:00,0,0.29174307938656663,0.2669902912621359,0.25499357249077365,0.16310877043946198,0.7679889635229,0.8836073579684197,0.6755563544339026,0.5881138757090398,0.5067537491759241
T104925,CUST1152,2023-12-26 04:08:00,0,0.1866856092855506,0.2669902912621359,0.1411015604620836,0.16098463305279911,0.7339458769756801,0.7547624565469299,0.5277373514172854,0.6797116191977652,0.48752273515107786
T101591,CUST9297,2023-12-26 06:43:00,0,0.1415470273143194,0.004459308807134894,0.10726713018250543,0.017157799990897466,0.6625560814989576,0.040773096366627445,0.24552866577901342,0.03359731410665609,0.5264737407126554
T102258,CUST8975,2023-12-26 09:28:00,0,0.06216487635668105,0.004459308807134894,0.036974753635146344,0.00991754700198719,0.3270032108147035,0.040773096366627445,0.15115278672053617,0.0611455179629968,0.4848447620964082
T104199,CUST6367,2023-12-26 10:33:00,0,0.02787946160433934,0.004459308807134894,0.034819272604082026,0.0059076925266072465,0.19073657341194342,0.040773096366627445,0.13687353347195197,0.04672314157370556,0.4785162758007711
T100114,CUST2620,2023-12-26 11:38:00,0,0.02170740315734784,0.04285714285714286,0.044708673369184895,0.011509997264304553,0.152691889016497,0.29819806621740447,0.13379197748957392,0.06057799700984621,0.4777371012666373
T100949,CUST6394,2023-12-26 13:00:00,0,0.01776790364244086,0.05154639175257732,0.032551608137937234,0.019492450036609727,0.17660192352975546,0.3402537485582473,0.1109334615569164,0.08113171778513337,0.4959116158322776
T102606,CUST1939,2023-12-26 17:00:00,0,0.012007960283561964,0.004459308807134894,0.030893849559666828,0.010585189682657628,0.09487670142924945,0.040773096366627445,0.11578860032364716,0.07252666163255714,0.488705791560685
T102450,CUST6447,2023-12-26 17:36:00,0,0.023230561562695724,0.004459308807134894,0.023174424467277216,0.005389579571732584,0.17233683888692025,0.040773096366627445,0.08465296551807083,0.02994401799349941,0.4838485166726223
T103195,CUST6633,2023-12-26 17:59:00,0,0.029338208661811156,0.04504504504504504,0.04742106786533637,0.011968041588418236,0.1707521813681754,0.3153760342102822,0.2051523398277936,0.08689663039066646,0.48166855364616157
T103763,CUST6465,2023-12-26 18:09:00,0,0.03540304300758513,0.013307984790874524,0.056268359844135044,0.023560584628203155,0.2665588753027625,0.09990061471638408,0.2261478955621146,0.039837690756747916,0.48946402304755504
T100241,CUST7253,2023-12-26 18:57:00,0,0.05426785993942462,0.12,0.10313263130375476,0.1426854803550063,0.32057818055464377,0.5640847997783015,0.30844843139587524,0.2777223955257478,0.5079498197292311
T104220,CUST4856,2023-12-26 22:16:00,0,0.08340271722870458,0.013307984790874524,0.04728173551365379,0.02530943462962461,0.47636776707462125,0.09990061471638408,0.18144075518349714,0.07016225281567681,0.4811629039311371
T100054,CUST8792,2023-12-26 23:27:00,0,0.10791240510931353,0.013307984790874524,0.07089857348689817,0.023211353702825864,0.5566538274251088,0.09990061471638408,0.21123646753355466,0.09968828984498722,0.48135670331031566
T103143,CUST5510,2023-12-27 01:41:00,0,0.15992636059210846,0.2669902912621359,0.1647549184774172,0.2008743284944778,0.6714063172882969,0.7547624565469299,0.5647666199740589,0.6064782915222499,0.4837124478675296
T104437,CUST5300,2023-12-27 02:46:00,0,0.2356655218996786,0.2669902912621359,0.19178639832135908,0.3133223674064894,0.7834256612720286,0.7547624565469299,0.6282614659737223,0.5269157110818529,0.4983917028802071
T102860,CUST5726,2023-12-27 04:39:00,0,0.17223381497908713,0.2669902912621359,0.19361636953196798,0.24316670663825832,0.6246235235002123,0.8836073579684197,0.5482888144992685,0.7303477712269366,0.4865739963925894
T100109,CUST9033,2023-12-27 06:53:00,0,0.07394224647735989,0.004459308807134894,0.046680071090809086,0.00556190004771975,0.39704372470718874,0.040773096366627445,0.15678336341490054,0.005679697966518094,0.4975360495033493
T104913,CUST9346,2023-12-27 08:20:00,0,0.052415519765500136,0.004459308807134894,0.03274065584975763,0.012005917257059419,0.2912702712513238,0.040773096366627445,0.1523116092092538,0.07003497330787281,0.49710036879427993
T101696,CUST8486,2023-12-27 10:28:00,0,0.03391210018130499,0.004459308807134894,0.04172793749942647,0.006055973461794596,0.18168103820756815,0.040773096366627445,0.1334797169681733,0.02537772178451639,0.501750747074389
T104288,CUST7660,2023-12-27 10:49:00,0,0.024258809808837337,0.004459308807134894,0.03749309450232087,0.010608972507727698,0.15462632086924383,0.040773096366627445,0.13976475602082736,0.050630234938951406,0.48017527673658067
T102713,CUST6553,2023-12-27 13:19:00,0,0.012225840859925508,0.004459308807134894,0.015701556945564507,0.00874837164744177,0.06703377657525691,0.040773096366627445,0.06745922478457148,0.029442447646035225,0.48134933564349686
T103841,CUST9999,2023-12-27 16:28:00,0,0.014725897277338642,0.004459308807134894,0.025760905679323643,0.006213531654250884,0.07679315417513698,0.040773096366627445,0.08995105503762856,0.02858870478327883,0.5036088860863807
T102445,CUST7148,2023-12-27 23:20:00,0,0.13050126355200464,0.04504504504504504,0.05330721926924752,0.04443356371034142,0.5720825293684638,0.3153760342102822,0.20582151726944095,0.20855250651990362,0.48222508039254547
T101328,CUST5171,2023-12-28 00:25:00,0,0.13512418702987108,0.4090909090909091,0.24065178448007105,0.38264587413105866,0.6022107213392256,0.7547624565469299,0.6231413399865714,0.8103656533614404,0.48213610078612684
T104778,CUST9381,2023-12-28 00:55:00,0,0.11172741918989372,0.21176470588235294,0.16767244623663524,0.22682404304878498,0.4253856241950309,0.7547624565469299,0.5619982941650709,0.5432971021418341,0.483813264925671
T104496,CUST4198,2023-12-28 02:31:00,0,0.1686685178342764,0.2669902912621359,0.18942006547212914,0.18381902422075386,0.6169100898220938,0.7547624565469299,0.6377504157068831,0.5507648032142023,0.47319065203528726
T102494,CUST9691,2023-12-28 10:20:00,0,0.02772128548034322,0.004459308807134894,0.04329499973270803,0.007442730428850958,0.16946876618211487,0.040773096366627445,0.1438010939993718,0.0396621896582036,0.4683795705675097
T102081,CUST5194,2023-12-28 14:12:00,0,0.010345821723383272,0.004459308807134894,0.037996836184973695,0.01450882496416896,0.07492341411610115,0.040773096366627445,0.1372765411700469,0.04569690463987699,0.5014145222070159
T103322,CUST2230,2023-12-28 15:06:00,0,0.011030741203328715,0.004459308807134894,0.017461573281630016,0.010788401227073125,0.08795098184637676,0.040773096366627445,0.07009635633043614,0.03331109365335684,0.48283349323991814
T100376,CUST1706,2023-12-28 15:07:00,0,0.017949964686778192,0.004459308807134894,0.04471575678664735,0.015572624843405929,0.1471577650182357,0.040773096366627445,0.13355196615837453,0.048399627646415984,0.4798285919891674
T101899,CUST9142,2023-12-28 15:40:00,0,0.013197089859806534,0.004459308807134894,0.016871400626264535,0.004561410035144967,0.0814830986943317,0.040773096366627445,0.06623523495637045,0.014224742594432164,0.4854181989736137
T102434,CUST1605,2023-12-28 17:23:00,0,0.021423194685038543,0.004459308807134894,0.047477806837452785,0.012131682685651343,0.17976085967242109,0.040773096366627445,0.15128141799026168,0.043319321721842476,0.5057764645452776
T100791,CUST7472,2023-12-28 17:27:00,0,0.02264953769517255,0.08333333333333333,0.01852443296520982,0.012815791938402174,0.14101090252672072,0.4631399317406149,0.08378851907862186,0.03496047089309753,0.4733945859629687
T100686,CUST6783,2023-12-28 23:48:00,0,0.11291535831071356,0.04504504504504504,0.05610019956747979,0.035490679045206565,0.5369577290667051,0.3153760342102822,0.25273303737039227,0.16795221859646878,0.4805734971023033
T104741,CUST7395,2023-12-29 01:48:00,0,0.1383647385093194,0.1453287197231834,0.12237506922873886,0.1255306788167015,0.5156158872007686,0.6135842475265652,0.47897644864244143,0.5926475803479044,0.49046526434627974
T102786,CUST5783,2023-12-29 04:21:00,1,0.10955853394787649,0.1453287197231834,0.20852773960791196,0.28271819781035734,0.47910986810326,0.6135842475265652,0.5334795716991136,0.5271584512677011,0.5194270537870374
T100480,CUST6821,2023-12-29 08:36:00,0,0.02568556338342399,0.004459308807134894,0.026957571829875883,0.005678575314933679,0.12434488464746421,0.040773096366627445,0.11398076382646925,0.007127723189552732,0.4886547066533216
T101935,CUST5436,2023-12-29 11:28:00,0,0.01768548516022372,0.004459308807134894,0.04824214743892153,0.004634071886730168,0.11677266309721841,0.040773096366627445,0.1920775787247387,0.08505943302228176,0.47521328162349935
T102619,CUST3350,2023-12-29 11:35:00,0,0.016302888142655392,0.04285714285714286,0.04392780064782016,0.025558251830325326,0.08224618151555528,0.29819806621740447,0.15448654375455703,0.12046173916867019,0.4897968838516802
T102671,CUST6347,2023-12-29 15:46:00,0,0.006616944419458953,0.004459308807134894,0.016109763774265845,0.003147577683337501,0.035030648310329024,0.040773096366627445,0.0542959195633135,0.003312771721473699,0.480042178029274
T101651,CUST4210,2023-12-29 16:55:00,0,0.009321857223566573,0.004459308807134894,0.013755768948731437,0.004048379235925983,0.052200565456588494,0.040773096366627445,0.07211774373993582,0.00758549416112017,0.4871922742337362
T100254,CUST1806,2023-12-29 17:09:00,0,0.01202677037420319,0.08333333333333333,0.027032199241426247,0.0073793392070379315,0.07284974322402814,0.4631399317406149,0.11825491744371562,0.03414202044556207,0.48612309488736327
T103124,CUST1669,2023-12-29 18:21:00,0,0.014102321868878123,0.013307984790874524,0.07968599917025167,0.07470206081755176,0.1396499424552189,0.09990061471638408,0.2698240123078922,0.13789471013560445,0.4834713472165237
T103440,CUST8739,2023-12-29 19:21:00,0,0.01606942501386123,0.04504504504504504,0.02523031210403974,0.013699571237608489,0.1322757480197099,0.3153760342102822,0.16315084717602418,0.06348535480819359,0.48170220425540516
T100247,CUST8843,2023-12-29 21:25:00,0,0.0752210526394419,0.038461538461538464,0.08141282807982339,0.018762939319786464,0.36244756973871617,0.2751419302514193,0.23646677252282672,0.20867593593152728,0.506220976378685
T100476,CUST2313,2023-12-30 01:09:00,0,0.14240301320932278,0.21176470588235294,0.18088326058945758,0.21143863101844657,0.640010007963556,0.8141185881411861,0.4990574448596373,0.742434118937806,0.5167129687991028
T104015,CUST8330,2023-12-30 02:50:00,1,0.1847677237143203,0.1453287197231834,0.10814054258129838,0.08117636764108822,0.7208046059078621,0.6135842475265652,0.42903178689867544,0.27671373842639174,0.5015686114771519
T104402,CUST3432,2023-12-30 08:11:00,0,0.06151698884710176,0.004459308807134894,0.050295268453736386,0.016058010072926916,0.3794208925696752,0.040773096366627445,0.1815262910754192,0.03900643194115975,0.4866045604597791
T103625,CUST9746,2023-12-30 08:40:00,0,0.041437223501017986,0.004459308807134894,0.03442943982236457,0.011663668174514016,0.3071292916747779,0.040773096366627445,0.13289416930253023,0.04051650647623521,0.49555938531553906
T102605,CUST2384,2023-12-30 19:21:00,0,0.03242245094198929,0.04504504504504504,0.06428686391181618,0.014718158480927003,0.27765600692631853,0.3153760342102822,0.2374061306264054,0.16498806818823877,0.48722990448277403
T102864,CUST1828,2023-12-30 22:01:00,0,0.053808348101148026,0.013307984790874524,0.034838366958527066,0.011827161038296768,0.30360525964895607,0.09990061471638408,0.1454202476011593,0.044061829331205615,0.49660452253101356
T100311,CUST2032,2023-12-31 00:51:00,0,0.14295754013125223,0.21176470588235294,0.22367212715015,0.35774877099422975,0.6618759648886398,0.8141185881411861,0.568161045605173,0.7923705571698432,0.49889524274955915
T102349,CUST3243,2023-12-31 00:54:00,1,0.6286292940804337,0.5,0.3705090859462563,0.3868210474022966,0.9524328924284287,0.8933116826121307,0.5890746604635644,0.5697903539106689,0.5466819872464551
T100148,CUST1301,2023-12-31 03:06:00,0,0.15685655303060828,0.1453287197231834,0.173930817544398,0.2174409767252685,0.6200551458092511,0.6135842475265652,0.5278839544495821,0.6419702155666095,0.5073580110977854
T104383,CUST5294,2023-12-31 04:31:00,0,0.1635967493557553,0.1453287197231834,0.16254267622057453,0.2092007217872702,0.6508968451474054,0.6135842475265652,0.5561616503094017,0.6771182144395218,0.4917376843131699
T102257,CUST7025,2023-12-31 05:44:00,0,0.1508242024210961,0.1453287197231834,0.17263481853077683,0.16824695808379841,0.6930073454657236,0.6135842475265652,0.5171350698539611,0.6252060499569174,0.4890216905578964
T101267,CUST6185,2023-12-31 05:45:00,0,0.09295851158864937,0.1453287197231834,0.09937308953671795,0.04093436382479415,0.4141452034060884,0.6135842475265652,0.3916606331476886,0.14290992106875205,0.48602788076781206
T102747,CUST6718,2023-12-31 07:45:00,0,0.06136876416310648,0.004459308807134894,0.03058788732929514,0.012716773573418902,0.3838632433078476,0.040773096366627445,0.1396142532871757,0.041009793605004896,0.5001806922263462
T104492,CUST2041,2023-12-31 08:54:00,0,0.0559648619176958,0.05154639175257732,0.0695659762377645,0.07107503261133984,0.4581811438401891,0.3402537485582473,0.27030014491336374,0.31887027617801256,0.48708154802448117
T104104,CUST4069,2023-12-31 09:23:00,0,0.044932777383210186,0.0,0.04275895641782435,0.02671663542278938,0.33352985148488873,0.0,0.2240895314036664,0.0797622074659996,0.4942217586298713
T100716,CUST6454,2023-12-31 11:52:00,0,0.01502570060460856,0.04285714285714286,0.06336516325955109,0.0394097195428431,0.1261159046437946,0.29819806621740447,0.2475333528912313,0.02063450008104178,0.5111962221388584
T102463,CUST5496,2023-12-31 12:42:00,0,0.012024838605997519,0.004459308807134894,0.03033586066512228,0.005656124938107742,0.091238009773974,0.040773096366627445,0.12875618657987736,0.0542148342659567,0.48063125950839625
T103833,CUST9065,2023-12-31 14:02:00,0,0.016131131678301873,0.05154639175257732,0.04240846994752513,0.05011910944677029,0.12620771754817856,0.3402537485582473,0.1643501682511218,0.21592437429555955,0.48819129325199634
T101674,CUST1509,2023-12-31 15:36:00,0,0.010957549994267152,0.08333333333333333,0.03964053907798273,0.08585248497046104,0.10243977056029523,0.4631399317406149,0.17106053104976823,0.2777810675599616,0.49533510470299974
T102708,CUST6178,2023-12-31 17:22:00,0,0.01743503214441588,0.004459308807134894,0.0284901256932336,0.007836782100617133,0.12200422983339547,0.040773096366627445,0.1056694245003746,0.021701765328168254,0.514533656623644
T102888,CUST5915,2023-12-31 17:27:00,0,0.02414403669733761,0.08333333333333333,0.07934864318418934,0.149623983197304,0.24023936708499868,0.4631399317406149,0.27444709070099726,0.5626609878537495,0.49920172808245933
T102719,CUST7491,2023-12-31 18:15:00,0,0.020659443037291177,0.04504504504504504,0.07382106344109049,0.03914785164320608,0.17960433480331695,0.3153760342102822,0.21730768629803332,0.27215655408243294,0.49927372301425366
T102611,CUST1029,2023-12-31 19:10:00,0,0.018239716030933294,0.04504504504504504,0.052064112322587966,0.012765850617953895,0.12357586780681612,0.3153760342102822,0.15990408012606017,0.023051570668442573,0.5076844342854004
T103444,CUST7251,2023-12-31 20:00:00,0,0.045735287189088016,0.12,0.07360612610185939,0.03275361035642754,0.33589028474296967,0.5640847997783015,0.2591301567580135,0.20211609718962936,0.527097875355555
T104862,CUST8422,2023-12-31 21:34:00,0,0.06905502823192507,0.013307984790874524,0.06393467282480375,0.023904259568238974,0.3760659836259142,0.09990061471638408,0.18585146637695316,0.10773621107934706,0.5084193253437492
T102296,CUST8978,2023-12-31 23:23:00,0,0.10496475986666602,0.013307984790874524,0.07514557648742959,0.021446209613223452,0.5039364994474281,0.09990061471638408,0.18823721183660663,0.08203571675661765,0.4922925112553617
T103687,CUST6640,2023-12-31 23:44:00,0,0.08543690483865662,0.013307984790874524,0.055548128035754464,0.01686552988493049,0.4212500529427772,0.09990061471638408,0.17664787639975713,0.03248002610483463,0.48514665336292784
T102931,CUST9237,2024-01-01 02:24:00,0,0.165412075285001,0.1453287197231834,0.17214748316973122,0.184331962126478,0.648058379981857,0.6135842475265652,0.5833075289986248,0.6399480306645493,0.4868092203330741
