Transaction_ID,Customer_ID,Transaction_Date,Transaction_Amount,Merchant_Category,Payment_Method,Device_Type,Location,Is_International,Previous_Transactions,Average_Spend,Account_Age_Days,Suspicious_Keyword,Fraudulent,Fraud_Score,Predicted_Fraud,Anomaly_Score,Anomaly_Flag,Review_Status,Split,Score_Context
T101060,CUST3905,2023-12-12 01:30:00,165.51,Food,PayPal,POS,Kolkata,0,150,478.29,748,No,1,0.1974380388323057,1,0.49298256906642085,0,Model review,test,held-out evaluation
T104323,CUST1452,2023-12-12 01:30:00,52.51,Food,UPI,POS,Hyderabad,1,175,417.86,1817,No,1,0.7385217388102258,1,0.5238354598973396,1,Model review,test,held-out evaluation
T103778,CUST2341,2023-12-12 09:51:00,85.61,Food,UPI,POS,Kolkata,0,170,333.22,870,No,0,0.04538473179108909,0,0.48816419529277216,0,Lower score,test,held-out evaluation
T100204,CUST6414,2023-12-12 10:25:00,74.6,Health,NetBanking,Desktop,Chennai,0,181,348.96,1644,No,0,0.03614201531698246,0,0.47683014035906246,0,Lower score,test,held-out evaluation
T102978,CUST3972,2023-12-12 16:03:00,97.31,Electronics,Credit Card,Desktop,Mumbai,0,19,427.97,1350,No,0,0.014170607019863442,0,0.47968507109553754,0,Lower score,test,held-out evaluation
T100821,CUST5935,2023-12-12 16:22:00,0.37,Entertainment,Debit Card,Mobile,Pune,0,76,352.99,340,No,0,0.015751024291817278,0,0.5009434470275013,0,Lower score,test,held-out evaluation
T100377,CUST5358,2023-12-12 20:08:00,1.88,Health,Credit Card,POS,Hyderabad,0,88,207.04,1431,No,0,0.04338060075872491,0,0.5023591587363802,0,Lower score,test,held-out evaluation
T103464,CUST6242,2023-12-12 22:54:00,15.81,Electronics,NetBanking,Mobile,Chennai,1,149,241.81,371,No,0,0.47210441886644616,1,0.5173774864879481,1,Model review,test,held-out evaluation
T104914,CUST2447,2023-12-12 22:54:00,14.54,Electronics,PayPal,Desktop,Pune,0,59,196.58,1825,No,0,0.06728525455701533,0,0.4857425890822159,0,Lower score,test,held-out evaluation
T101400,CUST1696,2023-12-12 23:00:00,14.62,Entertainment,NetBanking,Desktop,Kolkata,0,180,485.34,33,No,0,0.09787443121554859,0,0.4897430986913541,0,Lower score,test,held-out evaluation
T101383,CUST8404,2023-12-12 23:56:00,23.89,Entertainment,UPI,Mobile,Hyderabad,0,166,482.17,1234,No,0,0.16545298382459364,1,0.4861526425141957,0,Model review,test,held-out evaluation
T100795,CUST4355,2023-12-13 01:18:00,164.54,Travel,PayPal,POS,Mumbai,0,21,37.97,1292,No,1,0.21167431186440389,1,0.49232899857434553,0,Model review,test,held-out evaluation
T103906,CUST4944,2023-12-13 02:09:00,57.74,Travel,Debit Card,Desktop,Chennai,0,79,452.31,1934,No,1,0.22176629853181118,1,0.483545549002968,0,Model review,test,held-out evaluation
T100443,CUST3997,2023-12-13 02:50:00,37.04,Electronics,Debit Card,Desktop,Bengaluru,0,10,370.57,265,No,0,0.1622639535440485,1,0.4859171839058472,0,Model review,test,held-out evaluation
T102576,CUST5258,2023-12-13 02:56:00,308.99,Electronics,PayPal,Desktop,Bengaluru,0,42,392.58,1563,No,0,0.20875269947832517,1,0.5151414196467177,0,Model review,test,held-out evaluation
T100255,CUST1983,2023-12-13 04:09:00,65.1,Travel,NetBanking,POS,Pune,0,23,195.92,841,Yes,0,0.17212303595801384,1,0.48435116027106245,0,Model review,test,held-out evaluation
T100371,CUST4692,2023-12-13 05:36:00,1.47,Grocery,Credit Card,Mobile,Mumbai,0,194,336.95,189,No,0,0.1287266145618592,0,0.506973642126315,0,Lower score,test,held-out evaluation
T104611,CUST3870,2023-12-13 06:29:00,5.16,Food,NetBanking,Desktop,Pune,0,95,149.77,231,No,0,0.11288448833085155,0,0.48202030121731587,0,Lower score,test,held-out evaluation
T100900,CUST4691,2023-12-13 08:14:00,18.64,Entertainment,Debit Card,POS,Hyderabad,0,114,481.81,1924,No,0,0.07329062913834415,0,0.49334316073945494,0,Lower score,test,held-out evaluation
T102457,CUST2068,2023-12-13 09:29:00,78.73,Fashion,UPI,POS,Delhi,0,91,488.71,1288,Yes,0,0.05884191004469574,0,0.48984005089595056,0,Lower score,test,held-out evaluation
T104340,CUST4671,2023-12-13 11:37:00,46.75,Grocery,PayPal,Mobile,Chennai,0,118,234.36,1935,No,0,0.020974444613915982,0,0.49114712491973106,0,Lower score,test,held-out evaluation
T101336,CUST8568,2023-12-13 11:56:00,17.81,Fashion,Debit Card,Desktop,Delhi,0,185,236.69,1632,No,0,0.022971553808353532,0,0.48697160734125494,0,Lower score,test,held-out evaluation
T104099,CUST7494,2023-12-13 16:24:00,2.26,Travel,NetBanking,Desktop,Mumbai,0,21,86.86,326,No,0,0.016710707367966145,0,0.48878589412444257,0,Lower score,test,held-out evaluation
T103748,CUST5251,2023-12-13 17:38:00,41.19,Utilities,Credit Card,Mobile,Delhi,0,37,408.0,1338,No,0,0.018816995560876053,0,0.48133991944218496,0,Lower score,test,held-out evaluation
T104341,CUST8296,2023-12-13 17:44:00,3.97,Travel,UPI,Desktop,Bengaluru,0,63,128.85,54,No,0,0.026422082908224325,0,0.5090505653169213,0,Lower score,test,held-out evaluation
T103771,CUST4582,2023-12-13 17:47:00,186.16,Health,Debit Card,Mobile,Kolkata,0,61,162.99,127,No,0,0.01924457517056443,0,0.4968848804580243,0,Lower score,test,held-out evaluation
T102448,CUST1240,2023-12-13 22:27:00,4.75,Fashion,NetBanking,POS,Bengaluru,0,83,364.54,1738,No,0,0.12634563432742477,0,0.4851543929004331,0,Lower score,test,held-out evaluation
T101133,CUST3268,2023-12-13 23:19:00,19.9,Travel,PayPal,Desktop,Chennai,0,197,19.75,567,No,0,0.12958522112876092,0,0.48565550684043923,0,Lower score,test,held-out evaluation
T101567,CUST5080,2023-12-13 23:27:00,8.03,Health,Credit Card,Mobile,Chennai,0,92,471.41,1199,No,0,0.13133356715347716,0,0.4945214569062638,0,Lower score,test,held-out evaluation
T102194,CUST6047,2023-12-13 23:58:00,9.41,Food,PayPal,POS,Pune,0,83,442.99,838,No,0,0.13917339746541837,0,0.48859872901578016,0,Lower score,test,held-out evaluation
T101190,CUST8390,2023-12-14 00:52:00,5.58,Food,PayPal,Mobile,Kolkata,0,48,149.04,1902,No,0,0.11270894840501447,0,0.4948812095767956,0,Lower score,test,held-out evaluation
T100825,CUST5935,2023-12-14 02:03:00,201.91,Grocery,Credit Card,POS,Kolkata,0,188,279.09,845,No,0,0.14504519448921588,0,0.5067867888757883,0,Lower score,test,held-out evaluation
T104083,CUST8632,2023-12-14 03:38:00,109.97,Travel,Credit Card,POS,Bengaluru,0,193,345.27,1588,No,0,0.20280228758464974,1,0.4863222738632237,0,Model review,test,held-out evaluation
T103707,CUST8803,2023-12-14 05:22:00,26.0,Travel,UPI,POS,Kolkata,0,67,373.2,357,No,0,0.1083943166919529,0,0.4971656396689577,0,Lower score,test,held-out evaluation
T103491,CUST1973,2023-12-14 05:29:00,74.68,Food,Debit Card,Desktop,Kolkata,0,196,161.19,250,No,1,0.11567526590152297,0,0.47927710324987954,0,Lower score,test,held-out evaluation
T103364,CUST2600,2023-12-14 08:14:00,223.84,Travel,PayPal,Mobile,Hyderabad,0,88,170.6,1472,No,0,0.06327897021646059,0,0.4980048478632483,0,Lower score,test,held-out evaluation
T103003,CUST2371,2023-12-14 08:26:00,78.44,Entertainment,PayPal,Desktop,Bengaluru,0,15,329.82,157,No,0,0.06102093518870764,0,0.48192927620841874,0,Lower score,test,held-out evaluation
T104524,CUST6089,2023-12-14 10:22:00,132.93,Health,UPI,Desktop,Mumbai,0,171,191.03,1129,No,0,0.031126276462810472,0,0.4913785972081647,0,Lower score,test,held-out evaluation
T102242,CUST5145,2023-12-14 17:00:00,69.94,Grocery,Debit Card,Mobile,Bengaluru,0,181,43.71,1312,No,0,0.015038825556307485,0,0.4847018148383987,0,Lower score,test,held-out evaluation
T102770,CUST9207,2023-12-14 18:07:00,6.34,Health,NetBanking,POS,Mumbai,0,66,235.31,632,No,0,0.01774180072494643,0,0.48535269889400423,0,Lower score,test,held-out evaluation
T103436,CUST4920,2023-12-14 19:59:00,20.79,Entertainment,Debit Card,POS,Mumbai,0,147,90.84,484,No,0,0.04040775802222442,0,0.49112161107012625,0,Lower score,test,held-out evaluation
T101367,CUST6746,2023-12-14 21:12:00,191.78,Utilities,NetBanking,Mobile,Hyderabad,0,45,212.73,821,No,0,0.05619388943872973,0,0.47815138320923367,0,Lower score,test,held-out evaluation
T104031,CUST3710,2023-12-14 22:32:00,25.25,Utilities,PayPal,POS,Pune,0,115,412.96,405,No,0,0.06179414361008225,0,0.4855829397945945,0,Lower score,test,held-out evaluation
T103824,CUST6832,2023-12-15 00:31:00,18.76,Travel,PayPal,Mobile,Delhi,0,197,24.91,1350,No,1,0.08755073489149263,0,0.4892293279727305,0,Lower score,test,held-out evaluation
T100715,CUST7696,2023-12-15 01:13:00,212.2,Electronics,Credit Card,Desktop,Hyderabad,0,197,31.03,860,No,0,0.1073518418531313,0,0.5017898595323361,0,Lower score,test,held-out evaluation
T103862,CUST4822,2023-12-15 01:25:00,37.4,Grocery,Debit Card,POS,Pune,0,167,423.49,1139,No,0,0.09529967613785571,0,0.4854002172393164,0,Lower score,test,held-out evaluation
T100698,CUST3063,2023-12-15 01:47:00,13.41,Fashion,Credit Card,Mobile,Pune,0,180,322.54,1972,No,0,0.12701313930289349,0,0.48520719995918077,0,Lower score,test,held-out evaluation
T104972,CUST4199,2023-12-15 02:49:00,59.56,Electronics,PayPal,Mobile,Chennai,0,190,499.91,106,No,0,0.0991715847062909,0,0.4815949155701776,0,Lower score,test,held-out evaluation
T100163,CUST8868,2023-12-15 04:06:00,61.39,Fashion,Credit Card,Mobile,Kolkata,0,195,311.24,333,No,0,0.11664758525664706,0,0.4929684929672164,0,Lower score,test,held-out evaluation
T103245,CUST7857,2023-12-15 04:21:00,15.07,Travel,PayPal,Mobile,Mumbai,1,197,236.0,878,No,1,0.5217949260224808,1,0.5240887614969881,1,Model review,test,held-out evaluation
T102707,CUST1358,2023-12-15 13:57:00,24.69,Entertainment,NetBanking,Mobile,Chennai,0,53,297.14,1669,No,0,0.011095470864581163,0,0.49302746555470406,0,Lower score,test,held-out evaluation
T100808,CUST6411,2023-12-15 14:20:00,47.95,Fashion,NetBanking,Desktop,Mumbai,0,33,287.35,973,No,0,0.01139661668157341,0,0.47525930622355983,0,Lower score,test,held-out evaluation
T102460,CUST4311,2023-12-15 19:22:00,407.28,Entertainment,NetBanking,Desktop,Delhi,0,39,194.82,506,No,0,0.036582373069255984,0,0.5232138078904308,1,Anomaly review,test,held-out evaluation
T103830,CUST4541,2023-12-15 21:13:00,38.37,Travel,Credit Card,Desktop,Bengaluru,0,90,241.89,903,No,0,0.04938333468955294,0,0.48351159417220513,0,Lower score,test,held-out evaluation
T104311,CUST3483,2023-12-15 21:58:00,226.26,Travel,Debit Card,Mobile,Pune,0,184,270.27,596,No,0,0.06121062409862093,0,0.5115066157641588,0,Lower score,test,held-out evaluation
T100128,CUST4829,2023-12-15 23:14:00,0.56,Health,UPI,Mobile,Kolkata,0,16,189.97,326,No,0,0.05639896763432377,0,0.5101323660670537,0,Lower score,test,held-out evaluation
T101729,CUST2802,2023-12-16 03:43:00,76.41,Electronics,PayPal,Desktop,Hyderabad,0,19,51.36,650,No,0,0.10134322431650614,0,0.4939355310027447,0,Lower score,test,held-out evaluation
T103786,CUST6745,2023-12-16 09:06:00,68.8,Entertainment,Credit Card,Mobile,Mumbai,0,173,19.53,1377,No,0,0.046309573465700596,0,0.4993486005016607,0,Lower score,test,held-out evaluation
T100607,CUST7228,2023-12-16 09:50:00,36.24,Health,UPI,POS,Chennai,0,47,279.55,1237,No,0,0.03407563512146599,0,0.4972446192123893,0,Lower score,test,held-out evaluation
T104513,CUST3851,2023-12-16 12:46:00,78.61,Utilities,UPI,Mobile,Delhi,1,29,246.82,311,No,0,0.1036454795039884,0,0.5322393886280691,1,Anomaly review,test,held-out evaluation
T103535,CUST8372,2023-12-16 13:10:00,11.11,Grocery,PayPal,Mobile,Delhi,0,28,327.83,143,No,0,0.008610676110249802,0,0.49764390666996366,0,Lower score,test,held-out evaluation
T103969,CUST7442,2023-12-16 15:19:00,40.56,Electronics,PayPal,POS,Delhi,0,145,54.42,479,No,0,0.006991593437347505,0,0.4891100394609617,0,Lower score,test,held-out evaluation
T100926,CUST4842,2023-12-16 17:58:00,25.03,Health,UPI,Desktop,Chennai,0,34,174.26,1482,No,0,0.019118770697993028,0,0.5021893574250615,0,Lower score,test,held-out evaluation
T103107,CUST9986,2023-12-16 19:05:00,0.73,Travel,UPI,Desktop,Chennai,0,82,14.13,283,No,0,0.028679945648994426,0,0.515205547688633,0,Lower score,test,held-out evaluation
T101401,CUST1222,2023-12-16 22:34:00,14.68,Electronics,Debit Card,POS,Mumbai,0,59,480.55,138,No,0,0.058338702203727576,0,0.49514423718060596,0,Lower score,test,held-out evaluation
T101061,CUST1060,2023-12-16 22:36:00,331.23,Entertainment,NetBanking,Mobile,Delhi,0,190,269.25,1795,No,0,0.1124897913064005,0,0.5245283325245512,1,Anomaly review,test,held-out evaluation
T104916,CUST2741,2023-12-17 00:06:00,31.78,Grocery,Credit Card,Desktop,Hyderabad,0,20,255.89,417,No,0,0.11499468858252736,0,0.5025197796271855,0,Lower score,test,held-out evaluation
T104237,CUST4318,2023-12-17 00:31:00,116.38,Grocery,NetBanking,Mobile,Delhi,0,107,179.68,209,No,0,0.12428647352950563,0,0.49136340809439927,0,Lower score,test,held-out evaluation
T104838,CUST6159,2023-12-17 01:01:00,3.25,Food,Debit Card,Mobile,Chennai,0,81,411.14,1338,No,0,0.1861069166302285,1,0.50591519390749,0,Model review,test,held-out evaluation
T103396,CUST7243,2023-12-17 02:16:00,139.63,Food,NetBanking,POS,Delhi,0,184,258.36,1739,No,0,0.20934107759277476,1,0.5027639045182276,0,Model review,test,held-out evaluation
T103024,CUST7480,2023-12-17 06:14:00,4.66,Fashion,PayPal,Mobile,Kolkata,1,9,390.41,167,No,0,0.4654741574167648,1,0.543062672333093,1,Model review,test,held-out evaluation
T101752,CUST6329,2023-12-17 09:31:00,0.98,Grocery,Debit Card,Desktop,Kolkata,0,12,78.36,1494,No,0,0.024151149212624682,0,0.5100493770611695,0,Lower score,test,held-out evaluation
T101399,CUST6196,2023-12-17 12:53:00,98.15,Food,Debit Card,Desktop,Bengaluru,0,153,430.93,572,No,0,0.0220320507773394,0,0.49304724379209697,0,Lower score,test,held-out evaluation
T102624,CUST9708,2023-12-17 13:58:00,37.9,Fashion,NetBanking,POS,Delhi,0,73,189.86,1775,No,0,0.014856755250752383,0,0.5001389089274927,0,Lower score,test,held-out evaluation
T101702,CUST7451,2023-12-17 14:59:00,29.9,Electronics,Debit Card,Desktop,Hyderabad,0,5,332.45,1797,No,0,0.008746593300886734,0,0.49312168656358557,0,Lower score,test,held-out evaluation
T104649,CUST1547,2023-12-17 19:34:00,14.8,Travel,NetBanking,POS,Kolkata,0,51,213.22,956,No,0,0.02539255144500944,0,0.4927460894645921,0,Lower score,test,held-out evaluation
T100874,CUST7766,2023-12-18 01:26:00,2.06,Fashion,NetBanking,Desktop,Kolkata,0,109,84.76,1486,No,0,0.14040716862274036,0,0.5067602146892864,0,Lower score,test,held-out evaluation
T104539,CUST4879,2023-12-18 02:52:00,7.35,Food,PayPal,Mobile,Hyderabad,0,61,15.61,413,No,0,0.17164903931257952,1,0.4945679085790799,0,Model review,test,held-out evaluation
T101954,CUST9095,2023-12-18 03:30:00,512.44,Electronics,Debit Card,Mobile,Chennai,1,22,408.28,1077,No,1,0.7433276528829177,1,0.5621141546240589,1,Model review,test,held-out evaluation
T100712,CUST3564,2023-12-18 08:35:00,51.03,Grocery,UPI,POS,Mumbai,0,72,295.52,1287,No,0,0.05481059474209062,0,0.4865456353178985,0,Lower score,test,held-out evaluation
T104310,CUST7600,2023-12-18 08:36:00,25.96,Health,Debit Card,POS,Chennai,0,158,51.73,1423,No,0,0.05485971458859807,0,0.4828447072053541,0,Lower score,test,held-out evaluation
T103052,CUST2978,2023-12-18 09:36:00,25.02,Fashion,Credit Card,Mobile,Mumbai,0,10,199.8,797,No,0,0.04651064489761339,0,0.4866562842626557,0,Lower score,test,held-out evaluation
T103521,CUST9655,2023-12-18 10:13:00,50.66,Electronics,Credit Card,Mobile,Kolkata,0,42,123.38,1606,No,0,0.017349706881484992,0,0.4830582852335919,0,Lower score,test,held-out evaluation
T104488,CUST5374,2023-12-18 11:30:00,121.21,Travel,UPI,Mobile,Mumbai,0,111,353.32,1485,No,0,0.0264584997354697,0,0.49567687927700543,0,Lower score,test,held-out evaluation
T100436,CUST7808,2023-12-18 12:51:00,6.04,Food,Debit Card,POS,Chennai,0,6,91.1,1011,No,0,0.02031211571072944,0,0.49168955107168155,0,Lower score,test,held-out evaluation
T104918,CUST9116,2023-12-18 14:16:00,114.11,Travel,Debit Card,Desktop,Pune,0,53,235.98,1350,No,0,0.01294692025895201,0,0.4862540293521809,0,Lower score,test,held-out evaluation
T103127,CUST3595,2023-12-18 18:16:00,6.77,Health,PayPal,Desktop,Pune,0,152,80.32,1595,No,0,0.015312854885522401,0,0.5005398118023586,0,Lower score,test,held-out evaluation
T101600,CUST9919,2023-12-18 21:54:00,17.04,Health,UPI,POS,Pune,0,189,362.78,1443,No,0,0.06377236236242921,0,0.48926320478106144,0,Lower score,test,held-out evaluation
T103549,CUST8902,2023-12-18 23:29:00,66.3,Travel,PayPal,POS,Hyderabad,0,112,474.89,755,Yes,0,0.11233664616654802,0,0.49278371272845267,0,Lower score,test,held-out evaluation
T101870,CUST4321,2023-12-19 01:52:00,136.21,Fashion,NetBanking,POS,Mumbai,0,188,392.7,1206,No,0,0.2638206140263289,1,0.4846741705372862,0,Model review,test,held-out evaluation
T103702,CUST1700,2023-12-19 02:22:00,30.57,Utilities,PayPal,Desktop,Bengaluru,1,178,366.38,1457,No,0,0.678302703910367,1,0.5176957915115684,1,Model review,test,held-out evaluation
T104048,CUST1305,2023-12-19 04:24:00,152.08,Utilities,NetBanking,POS,Pune,0,51,260.88,357,No,0,0.1746367189176483,1,0.48115416831526064,0,Model review,test,held-out evaluation
T102213,CUST2313,2023-12-19 05:30:00,263.34,Fashion,UPI,Desktop,Mumbai,0,154,114.71,567,No,0,0.2548631418052833,1,0.5120156959665201,0,Model review,test,held-out evaluation
T102577,CUST1201,2023-12-19 07:12:00,74.0,Food,NetBanking,Desktop,Hyderabad,0,92,464.73,1808,No,0,0.11487090687474692,0,0.48253042198086427,0,Lower score,test,held-out evaluation
T101423,CUST7219,2023-12-19 10:50:00,12.85,Fashion,Credit Card,Mobile,Chennai,0,81,315.85,1551,No,0,0.0402413017004222,0,0.4864218394618861,0,Lower score,test,held-out evaluation
T104025,CUST7454,2023-12-19 12:33:00,139.14,Food,UPI,Mobile,Chennai,1,175,464.21,1539,No,0,0.23258453789272185,1,0.5357331081750178,1,Model review,test,held-out evaluation
T101448,CUST3167,2023-12-19 14:02:00,231.47,Health,UPI,Mobile,Mumbai,1,83,215.08,1394,No,0,0.16543973457882577,1,0.5432963380337151,1,Model review,test,held-out evaluation
T100988,CUST3983,2023-12-19 14:28:00,22.63,Travel,PayPal,POS,Chennai,0,24,43.17,1781,No,0,0.01691138444770362,0,0.47952503529646623,0,Lower score,test,held-out evaluation
T100526,CUST2866,2023-12-19 19:49:00,42.87,Entertainment,NetBanking,Desktop,Delhi,0,63,231.41,1432,No,0,0.04310878452593307,0,0.48174346759020603,0,Lower score,test,held-out evaluation
T102158,CUST4225,2023-12-19 22:42:00,47.88,Fashion,PayPal,Mobile,Bengaluru,0,159,78.07,1851,No,0,0.13455209839667612,0,0.4839495269640647,0,Lower score,test,held-out evaluation
T103468,CUST5533,2023-12-19 22:51:00,145.3,Fashion,Debit Card,Desktop,Delhi,1,23,496.93,808,No,0,0.6035433004754351,1,0.5245181962348007,1,Model review,test,held-out evaluation
T101065,CUST5428,2023-12-19 23:31:00,107.03,Fashion,NetBanking,Mobile,Delhi,0,138,274.78,331,No,0,0.15754298333092234,0,0.47964402289680474,0,Lower score,test,held-out evaluation
T102690,CUST1518,2023-12-20 01:33:00,60.56,Utilities,NetBanking,Mobile,Hyderabad,0,81,231.78,946,Yes,0,0.1659639352554984,1,0.4750009353046844,0,Model review,test,held-out evaluation
T101221,CUST9333,2023-12-20 06:57:00,13.1,Food,NetBanking,POS,Mumbai,0,123,375.36,1904,No,0,0.12185144360544306,0,0.4780553614756258,0,Lower score,test,held-out evaluation
T100428,CUST2879,2023-12-20 10:16:00,34.58,Fashion,PayPal,POS,Bengaluru,0,69,297.42,1584,Yes,0,0.04404000956263738,0,0.47437157816643616,0,Lower score,test,held-out evaluation
T102918,CUST8372,2023-12-20 12:32:00,43.94,Food,PayPal,Desktop,Kolkata,0,19,447.71,1187,No,0,0.015905602093342963,0,0.48407133472658886,0,Lower score,test,held-out evaluation
T101537,CUST4425,2023-12-20 12:53:00,91.43,Health,Credit Card,Desktop,Hyderabad,0,37,74.7,444,No,0,0.01739477722435438,0,0.4840701573623039,0,Lower score,test,held-out evaluation
T102354,CUST6786,2023-12-20 13:13:00,102.98,Fashion,UPI,Desktop,Bengaluru,0,124,268.85,494,Yes,0,0.02707524715564151,0,0.48558305373878136,0,Lower score,test,held-out evaluation
T104667,CUST3729,2023-12-20 13:17:00,146.04,Grocery,UPI,Mobile,Bengaluru,0,46,423.3,479,No,0,0.020420715691258588,0,0.49203798255289133,0,Lower score,test,held-out evaluation
T100059,CUST5418,2023-12-20 15:31:00,31.48,Travel,Credit Card,Mobile,Hyderabad,0,102,246.45,1681,No,0,0.015488659345819155,0,0.4845449590123348,0,Lower score,test,held-out evaluation
T102052,CUST3101,2023-12-20 16:44:00,14.5,Entertainment,PayPal,POS,Kolkata,0,24,299.98,660,No,0,0.014008759669458234,0,0.49735611231543453,0,Lower score,test,held-out evaluation
T104932,CUST3884,2023-12-20 18:39:00,260.67,Electronics,Debit Card,Mobile,Mumbai,0,188,104.91,799,No,0,0.02887772737685388,0,0.511565702915545,0,Lower score,test,held-out evaluation
T104701,CUST9906,2023-12-20 19:27:00,6.1,Health,Debit Card,Desktop,Pune,0,117,329.47,1815,No,0,0.027966513680813695,0,0.4918935245973157,0,Lower score,test,held-out evaluation
T104575,CUST7336,2023-12-20 19:51:00,29.99,Electronics,PayPal,Desktop,Mumbai,0,115,149.88,216,No,0,0.028563955404206615,0,0.4865611794785915,0,Lower score,test,held-out evaluation
T101274,CUST8023,2023-12-20 22:19:00,52.39,Utilities,NetBanking,Mobile,Hyderabad,0,18,212.11,1602,No,0,0.08376695342414657,0,0.47324634329065646,0,Lower score,test,held-out evaluation
T102386,CUST8925,2023-12-20 22:46:00,37.11,Entertainment,PayPal,Mobile,Hyderabad,0,126,237.11,1664,No,0,0.10529464418324071,0,0.4935522060644729,0,Lower score,test,held-out evaluation
T102651,CUST3937,2023-12-20 23:30:00,36.8,Electronics,NetBanking,Mobile,Bengaluru,0,43,431.76,1751,No,0,0.1042446790114936,0,0.4762947545300585,0,Lower score,test,held-out evaluation
T101142,CUST3247,2023-12-21 00:33:00,90.66,Travel,UPI,POS,Mumbai,1,62,433.34,1638,No,0,0.6415966598186165,1,0.5273518669099844,1,Model review,test,held-out evaluation
T104333,CUST4922,2023-12-21 06:44:00,82.62,Travel,Debit Card,Mobile,Hyderabad,0,188,137.51,1447,No,0,0.0908024029479894,0,0.48518853847369026,0,Lower score,test,held-out evaluation
T100075,CUST7806,2023-12-21 08:54:00,104.45,Food,Credit Card,Desktop,Hyderabad,0,35,119.6,73,No,0,0.0564615524461262,0,0.4814770853547074,0,Lower score,test,held-out evaluation
T103791,CUST2114,2023-12-21 12:17:00,5.57,Entertainment,UPI,Desktop,Pune,1,175,100.47,585,No,1,0.12451815439339248,0,0.5298408826313225,1,Anomaly review,test,held-out evaluation
T100438,CUST2560,2023-12-21 14:34:00,98.0,Fashion,UPI,POS,Bengaluru,0,99,78.59,767,No,0,0.019796399166820956,0,0.4911871144961635,0,Lower score,test,held-out evaluation
T102635,CUST5511,2023-12-21 18:14:00,87.82,Food,Credit Card,Desktop,Delhi,0,59,162.84,137,No,0,0.024439874683508077,0,0.48023911113416456,0,Lower score,test,held-out evaluation
T104873,CUST2431,2023-12-21 18:32:00,21.69,Travel,UPI,Mobile,Chennai,0,188,261.81,542,No,0,0.026505025303718087,0,0.5007642988834493,0,Lower score,test,held-out evaluation
T100757,CUST6087,2023-12-22 00:33:00,60.99,Fashion,Debit Card,Desktop,Chennai,0,164,312.12,1748,No,0,0.14212266309943458,0,0.4816574943201164,0,Lower score,test,held-out evaluation
T103633,CUST2108,2023-12-22 02:35:00,34.61,Fashion,PayPal,Mobile,Delhi,0,86,228.14,798,No,0,0.12741762734737982,0,0.4755753796324894,0,Lower score,test,held-out evaluation
T101462,CUST4541,2023-12-22 03:47:00,9.02,Food,PayPal,POS,Bengaluru,0,118,434.32,1469,Yes,1,0.1459818737740435,0,0.48919010973138444,0,Lower score,test,held-out evaluation
T104875,CUST3976,2023-12-22 06:39:00,82.36,Electronics,NetBanking,Desktop,Kolkata,0,172,479.17,493,Yes,0,0.04097751382695275,0,0.47927604323433765,0,Lower score,test,held-out evaluation
T104992,CUST3443,2023-12-22 08:56:00,33.44,Entertainment,PayPal,POS,Hyderabad,0,85,311.91,1364,No,0,0.03353495030269081,0,0.4993683259731793,0,Lower score,test,held-out evaluation
T102195,CUST8931,2023-12-22 14:16:00,47.4,Electronics,NetBanking,Desktop,Kolkata,0,72,48.61,323,No,0,0.004956581741499889,0,0.47224167919008625,0,Lower score,test,held-out evaluation
T104367,CUST6410,2023-12-22 14:35:00,46.65,Fashion,UPI,Desktop,Delhi,0,136,499.7,188,No,0,0.01114536128685798,0,0.4798831852472218,0,Lower score,test,held-out evaluation
T100409,CUST7876,2023-12-23 05:10:00,7.66,Entertainment,NetBanking,Mobile,Hyderabad,0,168,312.21,401,No,0,0.1176897445510351,0,0.5088087634996729,0,Lower score,test,held-out evaluation
T100185,CUST2000,2023-12-23 09:17:00,86.3,Entertainment,NetBanking,Desktop,Chennai,0,64,73.08,1579,No,0,0.046022406769970756,0,0.4997573500569666,0,Lower score,test,held-out evaluation
T102663,CUST1571,2023-12-23 11:33:00,90.61,Health,Debit Card,Desktop,Bengaluru,0,89,322.27,35,No,0,0.019127999235187272,0,0.49585505655037665,0,Lower score,test,held-out evaluation
T104331,CUST9047,2023-12-23 14:29:00,11.34,Grocery,PayPal,POS,Mumbai,0,10,467.53,1817,No,0,0.009161178510462204,0,0.5031753676323639,0,Lower score,test,held-out evaluation
T101639,CUST3421,2023-12-23 17:30:00,209.38,Grocery,NetBanking,Desktop,Kolkata,0,194,255.96,1712,No,0,0.012870709764928271,0,0.5060763125063058,0,Lower score,test,held-out evaluation
T100743,CUST5896,2023-12-23 18:21:00,55.89,Utilities,Credit Card,POS,Mumbai,0,39,36.75,609,No,0,0.020328844918704025,0,0.49031581403284424,0,Lower score,test,held-out evaluation
T101557,CUST3239,2023-12-23 20:09:00,42.35,Entertainment,PayPal,Mobile,Pune,0,3,327.4,718,No,0,0.03033529174316347,0,0.4992188754568053,0,Lower score,test,held-out evaluation
T104135,CUST7196,2023-12-23 21:46:00,1.31,Food,PayPal,Mobile,Chennai,0,98,290.12,1166,No,0,0.0689284274811612,0,0.5140336271200386,0,Lower score,test,held-out evaluation
T101116,CUST2143,2023-12-23 22:57:00,7.68,Grocery,Debit Card,Mobile,Hyderabad,0,131,425.45,1434,No,0,0.06933550688127643,0,0.49984852203678076,0,Lower score,test,held-out evaluation
